transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
5613,75,70.86977397169312,POS,Grocery,US,15,0.1415347001340753,0.2661728865391736,0
3229,507,1.0,POS,Food,DE,23,0.1361250191981739,0.1203218988062196,0
9859,926,10.0,Online,Grocery,DE,20,0.9338241298588964,0.8154143385129582,1
6632,651,89.48940290517513,ATM,Travel,US,23,0.1373070615328737,0.207424507102527,0
7874,697,68.00936804040654,ATM,Grocery,FR,22,0.1774826891704751,0.0314541248452559,0
4790,810,87.81849721410349,POS,Electronics,UK,19,0.2472461984838214,0.2784266489833876,0
9058,888,45.41252853878321,QR,Grocery,TR,13,0.0435324359448164,0.2630848776215269,0
7952,472,105.71917375679668,POS,Clothing,US,17,0.0794241311262243,0.2246691666248241,0
9562,435,1091.1977371495586,POS,Food,DE,13,0.7203818661646126,0.8120935495646198,1
7368,126,112.72662948938192,ATM,Clothing,UK,7,0.192008200741798,0.2180393808499058,0
1293,859,44.60735902217445,POS,Travel,TR,14,0.1650593968353571,0.1897927359115855,0
3548,245,138.714552908218,QR,Grocery,US,19,0.1340113554547303,0.1250820502318896,0
8327,445,153.00769573728755,POS,Electronics,FR,18,0.0626236353230419,0.2339625716664489,0
3336,741,63.286201435529016,Online,Electronics,DE,22,0.1152484926461945,0.1870761872533721,0
126,30,82.5074128110936,POS,Electronics,US,21,0.1501990484451694,0.2421626493998301,0
1917,143,1.0,POS,Electronics,TR,21,0.0414144384763852,0.1124699004296635,0
191,156,72.58004304458352,ATM,Electronics,DE,18,0.1032391514613408,0.1726236386344828,0
7510,6,123.36018464138812,QR,Electronics,DE,10,0.2092579291663667,0.0557451706045322,0
3368,888,62.89579525386116,Online,Travel,UK,12,0.2948793223234914,0.1935998323395292,0
1378,645,68.07937906652305,ATM,Electronics,UK,15,0.0175533016552751,0.1302168794578666,0
954,839,145.41110632979752,QR,Grocery,DE,15,0.1642917271567329,0.0431947452598724,0
5833,335,110.07919803201813,QR,Clothing,DE,8,0.198886652636392,0.2293814752219647,0
6159,947,153.43436768294535,Online,Electronics,FR,17,0.1217847065192587,0.0636158509890883,0
2832,186,192.00183115508372,QR,Electronics,TR,11,0.2852847479550586,0.2158163522477499,0
7885,736,70.0968338175586,ATM,Electronics,UK,17,0.0067887753031996,0.1291860924284902,0
6389,753,66.48547097752754,ATM,Electronics,FR,19,0.1922159924970101,0.14133728568758,0
8913,327,65.33017315328291,QR,Food,TR,18,0.0076236608846449,0.1479424534422095,0
3982,208,61.242617777445886,QR,Clothing,FR,12,0.252189127727205,0.1719110257425102,0
9431,771,93.97765023194174,ATM,Grocery,DE,13,0.1844690937476748,0.1301017630368322,0
7693,103,171.39311910426477,QR,Electronics,TR,17,0.0702555236473335,0.1263849680069881,0
3921,428,238.1342266365751,Online,Grocery,US,10,0.2282005432848355,0.2869512514266538,0
1414,583,11.48779120122569,POS,Travel,DE,20,0.2108316894446586,0.2486224177432562,0
4440,696,121.61734821038915,POS,Electronics,US,22,0.2102083358410777,0.009825198631761,0
8872,442,1.0,QR,Grocery,TR,22,0.2460912524221074,0.1080540054482407,0
1358,725,139.36364940005922,Online,Electronics,DE,9,0.1014546829728993,0.1236579849485935,0
2601,531,69.15836995114162,Online,Clothing,FR,21,0.22929435363937,0.223866574727141,0
2320,850,136.40863747736086,QR,Clothing,DE,21,0.1707986441271042,0.0660046983545609,0
1077,366,72.25003059428948,POS,Clothing,UK,10,0.2441093143679727,0.2712736488728986,0
8859,125,117.03838378637188,POS,Clothing,US,7,0.2213043141247596,0.0744455441031546,0
6525,625,82.83022626378528,POS,Electronics,UK,7,0.1412387772130988,0.0400738314994005,0
1519,517,77.47684245581374,QR,Travel,FR,6,0.1427803428611269,0.1420114825011008,0
8777,568,117.16488454620772,POS,Food,DE,10,0.1274318614028286,0.2934155658245432,0
4720,204,94.51870747561422,ATM,Electronics,DE,20,0.0052972686156318,0.1992580977235451,0
7711,700,194.46536111893272,Online,Electronics,TR,7,0.0055563490175644,0.2601696135407093,0
1391,498,77.82951633907257,QR,Travel,TR,22,0.2503396980919016,0.2278223247272796,0
7574,421,138.32723758855823,POS,Electronics,FR,8,0.264077776125419,0.1512479524978255,0
